15;15.014.006;19150037000017;LYCEE AGRICOLE GEORGES POMPIDOU - ENIL LYCEE AGRICOLE;21 RUE DE SALERS BP 537;15000;AURILLAC;PP;"I(CP);IX(PP);VI(PP);V(MP)";SN
15;15.014.033;33119510700031;L'ESCARGOT COURBEYRE;ZAC DE BARADEL 1 IMP BLAISE PASCAL ZAC DE BARADEL;15000;AURILLAC;PP;"0(CS);IX(PP);VIII(PP)";SN
15;15.119.002;42301743300016;BOULET NICOLE - LA COQUILLE DE MASSIAC;MALLET RUE RENE PAULHAN;15500;MASSIAC;PP;;SN
15;15.196.002;44143911400014;ESCARGOT DU SAINT LAURENT;LA PRADE;15220;SAINT-MAMET-LA-SALVETAT;PP;;SN
15;15.261.002;50090615100013;LE JARDIN AUX ESCARGOTS;L'ETANG DE SION;15200;LE VIGEAN;PP;;SN
15;15.268.001;38968162800019;MAS S.A.S.;53 AVENUE DU 15 SEPTEMBRE 1945;15290;LE ROUGET-PERS;PP;"0(CS);I(CP);VI(PP);V(MP)";SN
15;15.140.001;52185184000046;LA FERME DU CANTAL;16 ROUTE D AYRENS;15250;NAUCELLES;PP;"0(CS);I(CP);II(CP);VI(PP);V(MP)";
15;15.187.004;83901573200010;DU PRODUCTEUR A L'ASSIETTE;4 RUE JEAN JAURES;15100;SAINT-FLOUR;PP;"I(CP);VI(PP);V(MP)";
16;16.015.309;48458811600018;ROUSSELOT ANGOULEME;RUE DE ST MICHEL A ANGOULEME ;16000;ANGOULEME;;"XIV(PP);XV(PP)";
16;16.003.003;33418038700014;BOYAUDERIE DES CHARENTES;LD CHEZ GREGOIRE ;16110;AGRIS;PP;;
16;16.015.309;48458811600018;ROUSSELOT ANGOULEME;RUE DE ST MICHEL A ANGOULEME ;16000;ANGOULEME;PP;XIV(PP);
16;16.015.309;48458811600018;ROUSSELOT ANGOULEME;RUE DE ST MICHEL A ANGOULEME ;16000;ANGOULEME;PP;XV(PP);
17;17.434.001;42920066000018;SOC SURGERIENNE D'ABATTAGE;ZI OUEST AV FRANCOIS MITTERRAND ZI OUEST;17700;SURGERES;PP;I(SH);
17;17.300.135;41788957300024;INNOV'IA - Etablissement sans enseigne;ZONE ACTIVITE INDUSTRIELLE 4 RUE SAMUEL CHAMPLAIN ZONE ACTIVITE INDUSTRIELLE;17000;LA ROCHELLE;PP;"IX(PP);X(PP)";
18;18.033.008;37816847000110;MBDA FRANCE;ROND POINT MARCEL HANRIOT AVENUE D ISSOUDUN;18020;BOURGES;PP;;
18;18.046.001;39035813300010;JACQUIN MARYSE;DOMAINE DE LA MADELEINE;18190;CHAMBON;PP;;SN
18;18.255.005;54207935500427;LA BOVIDA SA;ZAC LE CESAR RUE DU BOIS DES CHAGNIERES;18570;LE SUBDRAY;PP;0(CS);
19;19.275.001;30547727500013;GROUPT USAGERS DE L'ABATTOIR D'USSEL;RUE DU MOULIN DU PEUCH;19200;USSEL;GHE;I(SH);wU
21;21.412.001;68555009700032;LABORATOIRES ABIA SAS;ZA LES CHAMPS LINS 51 IMP DU PRE DES TAUPES ZA LES CHAMPS LINS;21190;MEURSAULT;;;
21;21.171.001;35004427700027;BOURGOGNE ESCARGOT;ZI EXCELLENCE 2000 1 RUE JEAN MONNET;21800;CHEVIGNY-SAINT-SAUVEUR;PP;VIII(PP);SN
21;21.574.001;44001216900031;LORRAINE VENAISON;2 RUE DE ROSIERES;21610;SAINT-SEINE-SUR-VINGEANNE;"CP;GHE";I(CP);
22;22.254.003;32976802200041;BIOPROX INGREDIENTS;BP 2;22140;PRAT;;;
22;22.046.001;49668001800041;KERMENE;13 LE PEREY - SAINT JACUT DU MENE ;22330;LE MENE;PP;"0(CS);I(CP);I(SH);VI(PP);V(MP)";
22;22.093.001;38398687400014;COOPERL ARC ATLANTIQUE;ZONE INDUSTRIELLE 7 RUE DE LA JEANNAIE ZONE INDUSTRIELLE;22400;LAMBALLE ARMOR;PP;"0(CS);0(RW);I(CP);I(SH);VI(PP);V(MM);V(MP);XII(PP)";
22;22.371.001;77559156300116;SOCIETE VITREENNE D'ABATTAGE;LES GABORIAUX;22230;TREMOREL;PP;"0(CS);I(CP);I(SH)";
22;22.093.001;38398687400014;COOPERL ARC ATLANTIQUE;ZONE INDUSTRIELLE 7 RUE DE LA JEANNAIE ZONE INDUSTRIELLE;22400;LAMBALLE ARMOR;PP;"0(CS);0(RW);I(CP);I(SH);VI(PP);V(MM);V(MP);XIII(PP)";
22;22.262.001;43949282800025;QUINTIN VIANDES;5 RUE DE LA MADELEINE ;22800;QUINTIN;PP;"0(WM);I(CP);I(SH)";
24;24.138.001;19240023200018;ETABLISSEMENT PUBLIC LOCAL ENSEIGNEMEN - LEGTPA PERIGUEUX;DOMAINE PEYROUSE AVENUE WINSTON CHURCHILL;24660;COULOUNIEIX-CHAMIERS;PP;"I(CP);II(CP);II(SH);VI(PP);V(MP)";SN
24;24.222.006;44268564000033;QUASIMODO DAVID - D'HELIXIEUX;11 RUE DU MARAIS;24130;LA FORCE;PP;;SN
24;24.567.003;38108843400018;FOUQUET PIERRE;LES GUEZOUX;24800;VAUNAC;PP;VI(PP);SN
24;24.004.002;33356493800012;EARL LA LANDE DES ORMEAUX;LA LANDE DES ORMEAUX;24210;AJAT;PP;"II(SH);VI(PP)";
24;24.053.004;30697951900023;SOCIETE PERIGOURDINE DE SALAISONS;CENTRE COMMERCIAL ALL JACQUES DUCLOS CENTRE COMMERCIAL;24750;BOULAZAC ISLE MANOIRE;PP;"I(CP);VIII(PP);VI(PP);V(MP)";
24;24.053.007;31146198200036;ESPINET;COULAUD SUD AV FIRMIN BOUVIER;24750;BOULAZAC ISLE MANOIRE;PP;"II(CP);VI(PP)";
24;24.064.003;81379085400026;BOUFFIER ET FILS;LIEU DIT LA ROQUE;24310;BRANTOME EN PERIGORD;PP;VI(PP);
24;24.067.002;31510623700011;ETS GROLIERE & FILS;MALMUSSOU-BAS;24260;LE BUGUE;PP;"II(CP);VI(PP)";
24;24.082.001;34349196500012;MAZET DENIS;LE BOUYSSOU;24200;CARSAC-AILLAC;PP;"II(SH);VI(PP)";
24;24.188.002;33134847400031;SOCIETE ARNAUD;ZONE ARTISANALE;24210;FOSSEMAGNE;PP;VI(PP);
24;24.263.004;39386314700020;GALTIER RICHARD;LE BOURG;24550;MAZEYROLLES;PP;"II(CP);II(SH);VI(PP)";
24;24.321.002;31144093700028;ETABLISSEMENT JACK BLANC;AU FRAYSSE;24120;PAZAYAC;PP;VI(PP);
24;24.372.002;50763264400013;HELENE MUDRY - LA PETITE PERIGOURDINE;LA BORIE;24110;SAINT-ASTIER;PP;VI(PP);
24;24.419.001;33855678000017;GAEC FONTBRUNE;FONTBRUNE;24520;SAINT-GERMAIN-ET-MONS;PP;"II(CP);II(SH);VI(PP)";
24;24.534.001;38213747900012;EDMOND DE LA CLOSERIE;ZA DU ROC DE LA PEYRE;24240;SIGOULES ET FLAUGEAC;PP;"VI(PP);V(MP)";
24;24.540.001;43349552000010;FERME ANDREVIAS EARL;LIEU DIT LES ANDREVIAS SORGES;24420;SORGES ET LIGUEUX EN PERIGORD;PP;"II(SH);VI(PP)";
24;24.558.001;44340434800015;SARL EXPLOIT FOIES GRAS DANOS FRERES;LE CINGLE DE TREMOLAT;24510;TREMOLAT;PP;VI(PP);
24;24.564.001;43962684700016;SARL LA BELAUDIE HAVARD;LIEU DIT LA BELAUDIE;24600;VANXAINS;PP;"II(CP);II(SH);VI(PP)";
25;25.056.058;19251263000034;ETABLISSEMENT PUBLIC LOCAL D'ENSEIGNEM - CFPPA CHATEAUFARINE;10 RUE FRANCOIS VILLON BP 65809;25058;BESANCON;PP;VI(PP);SN
25;25.155.003;38967919200028;EME OLIVIER;FERME DE MILLIER;25330;CLERON;PP;;F
25;25.237.050;87655032800010;JACOT BILLEY;19 RTE DE MEZIRE;25490;FESCHES-LE-CHATEL;PP;;SN
25;25.278.021;38963841200012;DELACROIX CHRISTOPHE - L'ESCARGOT DES CHAZEAUX;LES CHAZEAUX;25360;GONSANS;PP;;SN
25;25.318.050;35354807600010;ETS ROBBE ESCARGOTS DES MONTS JURA;LES TAVINS;25370;JOUGNE;PP;"VIII(PP);VI(PP)";F-SN
25;25.493.050;63282047800014;ROMANZINI;26 FG D ARLIN;25560;LA RIVIERE-DRUGEON;PP;IX(PP);F-SN
25;25.056.020;50071819200015;SOCIETE BISONTINE D ABATTAGE - SBA;ZONE INDUSTRIELLE DES TILLEROYES 27 RUE THOMAS EDISON ZONE INDUSTRIELLE DES TILLEROYES;25000;BESANCON;PP;"III(SH);I(SH)";
26;26.002.061;43134530500012;SCEA LA FERME AUX ESCARGOTS;LE CREUX DE LA THINE;26140;ALBON;PP;;SN
26;26.043.061;53080704900016;BONIFAY COLETTE - L'ESCARGOT DES BARONNIES;LES ENJALIERES ET LES PERIERS;26170;PLAISIANS;PP;;SN
26;26.212.061;45205788800011;BONNET CHRISTEL;QUARTIER CHASSAGNES;26120;MONTVENDRE;PP;;SN
26;26.235.061;43758880900024;FRANCOIS PRODUCTION;FAVEYROLLES;26700;PIERRELATTE;PP;;F
26;26.250.071;32631343400028;BONTOUT SA - CONSERVES LA DAUPHINOISE;24 CHE DES CHARASSIS ;26600;PONT-DE-L'ISERE;PP;0(CS);SN
26;26.196.071;40171500800017;BOYAUDERIE DROME ARDECHE;QUA PLANEZE;26760;MONTELEGER;PP;;
26;26.204.001;82041276500019;DIOIS SALAISONS;LA PLAINE;26310;MONTLAUR-EN-DIOIS;PP;"I(CP);V(MP)";
27;27.226.001;41213820800027;EARL VIEREN ALEXANDRE;FERME DE LA BROCHE;27150;ETREPAGNY;PP;;SN
27;27.643.013;50429291300010;PAYSANT VERONIQUE - L'ESCARGOT DES MARNIERES;LD LES MARNIERES;27570;TILLIERES-SUR-AVRE;PP;;SN
27;27.539.003;66565001600058;ETABLISSEMENTS LOUIS DOREMUS;LE MOULIN DE BAS;27920;SAINT-ETIENNE-SOUS-BAILLEUL;PP;0(CS);
28;28.177.002;34768823600038;GUELLIER ET FILS;ZONE INDUSTRIELLE GELLAIN 4 AVENUE GUSTAVE EIFFEL;28630;GELLAINVILLE;"CP;GHE";"I(CP);II(CP);V(MP)";wA-wL-wU
28;28.177.004;48802455500028;MARY VOLAILLES;PARC D ARCHEVILLIERS 17 RUE HELENE BOUCHER PARC D'ARCHEVILLIERS;28630;GELLAINVILLE;"CP;GHE";;wA-wL-wU
29;29.063.500;40428388900016;BONIS DIDIER;BREHARADEC;29770;GOULIEN;PP;;SN
29;29.174.020;77545321000046;LARZUL;RUE HENRI LAUTREDOU;29720;PLONEOUR-LANVERN;PP;"IX(PP);VIII(PP);VI(PP)";SN
29;29.020.001;80196039400014;SOCIETE BRIECOISE D'ABATTAGE;ZONE INDUSTRIELLE DE PAYS-BAS;29510;BRIEC;PP;"I(CP);I(SH)";
29;29.027.001;50851378500180;SOCOPA VIANDES;ZI;29520;CHATEAUNEUF-DU-FAOU;PP;"0(CS);I(CP);I(SH)";
29;29.233.001;77622146700017;GROUPE BIGARD;KERGOSTIOU KERGOSTIOU ;29300;QUIMPERLE;PP;"0(CS);I(CP);I(SH);VIII(PP);VI(PP);V(MM);V(MP)";
30;30.034.005;49510672600013;GAEC RECONNU DES OUTARDES;ROUTE DE MANDUEL;30127;BELLEGARDE;PP;;SN
30;30.007.038;40897896300010;DIANYBOR CEVENNES;20 RUE MANDAJORS;30100;ALES;PP;;
30;30.189.037;31404723400013;EXPLOITATION DES ETS SABOURAUD;ABATTOIRS ST CESAIRE 3214 RTE DE MONTPELLIER RN 113;30900;NIMES;PP;0(RW);
30;30.007.002;33378442900032;CPC CHARCUT PAYSANNE CEVENOLE;112 RUE ANDRE BOULLE;30100;ALES;PP;"0(RW);VI(PP);V(MP)";
30;30.263.001;31822855800017;SOCIETE CIGALOISE DE CHEVILLE;RTE D'ALES;30170;SAINT-HIPPOLYTE-DU-FORT;PP;"I(CP);VI(PP);V(MP)";
30;30.317.001;39085641700022;LE GRATONS CASTILLONNAIS;LD LES PRES - LE VILLAGE;30210;SERNHAC;PP;VI(PP);
31;31.451.003;78816006700203;RECAPE SA;ZI DE LA POMME 6 AV PAUL SABATIER;31250;REVEL;PP;"I(CP);RC(CUISCEN);VI(PP);V(MP)";
32;32.297.011;40441047400013;AUTHESSERRE GILLES;EN LOUNE ;32130;NOILHAN;PP;;SN
32;32.095.030;83751574100010;LA FERME FLEURIE;AU BOUTET ;32100;CAUSSENS;PP;"II(CP);II(SH)";
32;32.115.031;39527188500018;SARL RAMAJO FOIE GRAS;LD MERLET ;32190;DEMU;PP;"II(CP);VI(PP);V(MP)";
32;32.132.023;64568002600145;DELPEYRAT;ZI DE BERDOULET A BERDOULET ZI DE BERDOULET;32500;FLEURANCE;PP;"VIII(PP);VI(PP)";
32;32.190.030;39139379000012;EARL FEZAS;A BRENA ;32190;LANNEPAX;PP;"II(CP);II(SH);VI(PP)";
32;32.323.030;41797834300016;SORIANO PHILIPPE;A SALLES  A SALLES;32300;PONSAMPERE;PP;"II(SH);VI(PP)";
32;32.326.030;35199203700025;LAFFORGUE CHRISTIAN;L AOUEILLE ;32320;POUYLEBON;PP;;
32;32.378.030;37817700000015;SOCIETE DE COMMERCIALISATION DE PRODUITS GASCONS;LD GAYRIN ;32400;SAINT-GERME;PP;"II(CP);VI(PP)";
32;32.404.030;33481803600025;DE TERRE BLANCHE;LD TERRE BLANCHE ;32310;SAINT-PUY;PP;"II(CP);VI(PP)";
32;32.410.021;38199621400304;SOCIETE COOPERATIVE AGRICOLE VIVADOUR;ROUTE DE CAZAUX SAVES ROUTE DE CAZAUX-SAVES LIEUDIT LAMOTHE;32130;SAMATAN;PP;VI(PP);
33;33.167.003;35321284800033;NOUVELLE CLINIQUE BORDEAUX TONDU;46 AV JEAN ALFONSEA;33270;FLOIRAC;PP;;
33;33.205.001;41253387900034;CONSERVERIE ILLADAISE;4 LIEU DIT CAMINOT;33720;ILLATS;PP;"I(CP);VIII(PP)";
33;33.424.224;44907310500016;LEVRAUD MURIELLE - L ESCARGOT GASCON;LA MATADE;33112;SAINT-LAURENT-MEDOC;PP;;SN
33;33.448.004;21330448800025;COMMUNE DE SAINT MEDARD D EYRANS - ECOLE PRIMAIRE PUBLIQUE;AV DU CORDON D'OR;33650;SAINT-MEDARD-D'EYRANS;PP;;
33;33.036.002;82984165900016;SOCIETE BAZADAISE D'ABATTAGE;ROUTE DE GRIGNOLS;33430;BAZAS;PP;"III(SH);I(SH)";
33;33.036.008;85406348400018;SOCIETE BAZADAISE DE DECOUPE - Etablissement sans enseigne;RTE DE GRIGNOLS ;33430;BAZAS;PP;"I(CP);V(MP)";
33;33.125.001;38810178400048;MAISON SAVI; ZONE ARTISANALE BEAUCHENE ;33250;CISSAC-MEDOC;PP;"I(CP);V(MP)";
33;33.550.010;35047242900058;TRADITION & TERROIR DU SUD OUEST;9 CHE TOUTON;33140;VILLENAVE-D'ORNON;PP;"0(CS);I(CP);VI(PP);V(MP)";
34;34.108.001;33067462300062;BOYAUDERIE DES ALPES - Etablissement sans enseigne;ZA LA PEYRADE AV DE LA BORDELAISE ZA LA PEYRADE;34110;FRONTIGNAN;PP;0(CS);
34;34.199.015;25340171500037;SM FILIERE VIANDE DE L'HERAULT - REGIE SYNDICALE DE L'ABATTOIR DE PEZENAS;26 AVENUE CAMILLE GUERIN;34120;PEZENAS;PP;"I(CP);I(SH);VI(PP);V(MM);V(MP)";
35;35.032.001;84169974700017;GESRET MYLENE - L'ESCARGOTIER;LA RETENUE DE FAYELLE;35230;BOURGBARRE;PP;;
35;35.238.019;42467952000017;MAITRE JACQUES;ZONE INDUSTRIELLE RT DE LORIENT 13 RUE LEON BERTHAULT;35000;RENNES;CP;"0(CS);I(CP);II(CP);III(CP);VI(PP);V(MP)";wU
35;35.010.007;30881832700030;GBB - GBB BOYAUX BRETONS;PARC D ACTIVITES LES ROLANDIERES ROUTE DE LA BOUSSAC;35120;BAGUER-PICAN;PP;;
35;35.125.002;38220451900021;GATINE VIANDES - Etablissement sans enseigne;35 RUE DE LA BOUGEOIRE ;35130;LA GUERCHE-DE-BRETAGNE;PP;"0(CS);I(CP);I(SH)";
35;35.188.001;38398687400030;COOPERL ARC ATLANTIQUE;BD DE L'ABBAYE;35160;MONTFORT-SUR-MEU;PP;"I(CP);I(SH)";
35;35.257.002;59920099500018;ETABLISSEMENTS ABERA;RUE VICTOR ROUSSIN ;35460;MAEN ROCH;PP;"I(CP);I(SH)";
35;35.360.005;77559156300280;SOCIETE VITREENNE D'ABATTAGE;RUE VICTOR BALTARD ;35500;VITRE;PP;"0(CS);I(CP);I(SH);VI(PP);V(MM);V(MP)";
35;35.087.002;42932528500022;CORNILLE;LIEU DIT LES GUICHARDIERES;35500;CORNILLE;PP;XII(PP);
35;35.087.002;42932528500022;CORNILLE;LIEU DIT LES GUICHARDIERES;35500;CORNILLE;PP;XIV(PP);
35;35.176.001;42159225400054;LA FERME DU LUGUEN;ZONE D'ACTIVITE DE COURBOUTON;35480;GUIPRY-MESSAC;PP;"I(CP);II(CP);VI(PP);V(MP)";
37;37.159.001;39994587200030;INTERABA;ZA LA BOUCHARDIERE 247 RUE LAVOISIER;37260;MONTS;PP;0(CS);
38;38.559.004;40267432900071;DANISCO FRANCE;2 AV BRUN FAULQUIER;38470;VINAY;;;
38;38.075.001;42060181700018;USSEGLIO-THOMASETTI JEAN;BELLECOMBE;38530;CHAPAREILLAN;PP;;SN
38;38.509.003;43278329800016;CAYEUX PHILIPPE;274 RUE ARTHUR RIMBAUD;38110;LA TOUR-DU-PIN;PP;;SN
38;38.514.102;53501638000011;LA FERME DU HAUT TRIEVES;;38710;TREMINIS;PP;"II(CP);II(SH);VI(PP);V(MP)";SN
39;39.055.001;79058715800011;SAGLIER SEBASTIEN - L'ESCARGOT JURASSIEN;9 GRANDE RUE;39250;BILLECUL;PP;;
39;39.312.001;40296604800017;EARL BEUQUE TRUITE PETITE MONTAGNE;LE MOULIN RTE UGNA;39240;MARIGNA-SUR-VALOUSE;PP;VIII(FFPP);
39;39.414.001;40314993300018;EXPLOITATION AGRICOLE A RESPONSABILITE;LE PETIT MERCEY;39350;DAMPIERRE;PP;;SN
39;39.198.002;31627799500023;DOLE BOYAUX;RUE COSTES ET BELLONTE;39100;DOLE;PP;0(CS);
39;39.210.004;52024317100011;VIANDE NATURE JURA;RTE DE PONTARLIER;39300;EQUEVILLON;PP;I(SH);
39;39.411.021;64545016400027;ETABLISSEMENTS MORELLE ET MACHARD;ZI DE LA LIEME 1850 RUE DE LA LIEME;39570;PERRIGNY;PP;;
39;39.434.075;83921883100015;LA POLINOISE;22 RTE DE DOLE;39800;POLIGNY;PP;;
40;40.054.001;79757708700019;SARL GIBIERS DU SUD OUEST - SUD OUEST GIBIER;62 ROUTE DU DUC;40330;BRASSEMPOUY;"CP;GHE";;wU
40;40.022.001;35245481300010;EARL FERME LACERE;FLETON FLETON;40320;BAHUS-SOUBIRAN;PP;"II(CP);II(SH);VI(PP)";
40;40.023.002;39853239000018;CASTAIGNET ALAIN;MARSENQUE;40380;BAIGTS;PP;"II(CP);II(SH);VI(PP)";
40;40.034.002;39367818000018;DULUCQ MARIE;ROUTE DU SERRY;40300;BELUS;PP;"II(CP);II(SH);VI(PP)";
40;40.037.002;18007003901324;INSTITUT NATIONAL DE RECHERCHE POUR L'AGRICULTURE L'ALIMENTATION ET L'ENVIRONNEMENT - STATION EXPERIMENTAL DE L'OIE;DOMAINE ARTIGUERES 1076 ROUTE DE HAUT MAUCO;40280;BENQUET;PP;"II(CP);II(SH);VI(PP)";
40;40.059.002;32154894300018;SCEA BELESLOU;MAISON BERRE BISTE;40300;CAGNOTTE;PP;"II(CP);II(SH);VI(PP)";
40;40.071.001;43933499600014;LES FESTINS DE FRANCE - ANDIGNAC FOIE GRAS;BEL AIR ;40360;CASTELNAU-CHALOSSE;PP;"II(CP);VI(PP)";
40;40.074.001;45218519200013;CASTEL FOIE GRAS;LIEU DIT PIERRINE;40330;CASTEL-SARRAZIN;PP;"II(CP);VI(PP)";
40;40.074.002;39385313000010;EARL DU VIEUX BOURG;475 ROUTE DU VIEUX BOURG;40330;CASTEL-SARRAZIN;PP;"II(CP);VI(PP)";
40;40.075.005;51445325700024;L ARMOIRE A CONSERVES;ROUTE DE CHANCHON;40260;CASTETS;PP;"II(CP);VIII(PP);VI(PP)";
40;40.076.001;48765480800012;FERME DE JEANSARTHE;500 RTE DE LEUY;40500;CAUNA;PP;"II(CP);VI(PP)";
40;40.078.001;34515300100010;SCEA FERME DE BROUGNON;LD BROUGNON;40250;CAUPENNE;PP;"II(CP);II(SH);VI(PP)";
40;40.084.052;41266275100012;LE CANARD CHEZ DEGERT;650 CHE DE MONDENX ;40180;CLERMONT;PP;"II(CP);VI(PP)";
40;40.089.054;44044600300012;EARL ESPAOUNIC;261 RTE D'ESPAOUNIC;40700;DOAZIT;PP;"II(CP);II(SH);VI(PP)";
40;40.101.001;33183636100013;PREUILH JEAN;LASSALLE;40350;GAAS;PP;"II(CP);II(SH);VI(PP)";
40;40.102.001;34057420100026;CUMA DE GABARDAN QUALITES ET TRADITION;ATELIER DE LA CUMA AV DE LA GARE BP 11;40310;GABARRET;PP;"II(CP);VI(PP)";
40;40.104.002;40529678100033;LABADIE MURIEL;2200 RTE DE TERRENABE;40380;GAMARDE-LES-BAINS;PP;"II(CP);VI(PP)";
40;40.119.006;33222392400017;BERTHON - CHARCUTERIE BERTHON;66 RUE VICTOR HUGO;40700;HAGETMAU;PP;VI(PP);
40;40.119.007;50989657700012;LE GRENIER DES GASTRONOMES;ZONE INDUSTRIELLE 188 RTE D ORTHEZ;40700;HAGETMAU;PP;"0(CS);I(CP);II(CP);VI(PP)";
40;40.119.011;78942446200040;VIANDES ET TERROIR CHALOSSAIS;541 AVENUE DE LA GARE;40700;HAGETMAU;PP;"I(CP);VI(PP);V(MM);V(MP)";
40;40.121.001;34355349100014;EARL FERME GUILHEM;;40250;HAURIET;PP;"II(CP);II(SH);VI(PP)";
40;40.145.003;52488322000013;GAUTHIER ET ASSOCIES;177 RTE DE CATUHET;40270;LARRIVIERE-SAINT-SAVIN;PP;VI(PP);
40;40.148.001;38429680200018;EARL GOURGOUSSA;GOURGOUSSA;40320;LAURET;PP;"II(CP);II(SH);VI(PP)";
40;40.148.002;39225545100016;EARL DE CHAY;LE CHAY;40320;LAURET;PP;"II(CP);II(SH);VI(PP)";
40;40.163.002;38276332400011;EARL LA CLOSERIE;QUARTIER BAXENTES;40210;LUE;PP;"II(CP);II(SH);VI(PP)";
40;40.177.001;40163904200019;LABORDE FOIES GRAS;CAOUBET;40250;MAYLIS;PP;"II(CP);VI(PP)";
40;40.183.052;50940244200016;EAR FERME BASTEBIEILLE - FERME BASTEBIEILLE;60 CHE DES BASTES;40350;MIMBASTE;PP;"II(CP);II(SH);VI(PP)";
40;40.191.001;89705051400016;LAFITTE;455 RTE DU BEARN ;40500;MONTAUT;PP;"II(CP);II(SH);VI(PP)";
40;40.191.002;39142736600011;EARL DU TAUZIA;TAUZIA;40500;MONTAUT;PP;"II(CP);VI(PP)";
40;40.199.002;33108866600051;SARL CAMPISTRON ET FILS;LIEU DIT HOURIETTES;40290;MOUSCARDES;PP;"II(CP);VI(PP)";
