Numero de département;Numéro agrément/Approval number;SIRET;Raison SOCIALE - Enseigne commerciale/Name;Adresse/Adress;Code postal/Postal code;Commune/Town;Catégorie/Category;Activités associées/Associated activities;Espèce/Specy
04;04.112.002;82426583900012;ACTIMEAT & CO - ACTIMEAT;ZI SAINT MAURICE ;04100;MANOSQUE;CS;;
04;04.112.040;95752685801591;TOUPARGEL - Etablissement sans enseigne;PARC INDUSTRIEL ZI SAINT MAURICE PARC INDUSTRIEL;04100;MANOSQUE;CS;;
04;04.112.041;43979557600040;ALPAGEL GAP;ZONE INDUSTRIELLE SAINT JOSEPH AV JOLIOT CURIE;04100;MANOSQUE;CS;;
04;04.112.500;75085186700010;DUFOUR MANOSQUE;Z I SAINT JOSEPH AV BLAISE PASCAL;04100;MANOSQUE;CS;"I(CP);VI(PP);V(MP)";
04;04.116.001;32249725600030;MIDI CHARC MICHAR - GIL TRAITEUR SUD;LOT ZONE ARTISANALE ET INDUSTR BP 15;04190;LES MEES;CS;"VIII(PP);VI(PP)";
04;04.143.009;30451694100024;LE GAVOT;ZONE ARTISANALE;04700;ORAISON;CS;X(EPC);
04;04.143.042;70575011500028;SOC EXPLOITATION ETS AMC MOSCONI;ZONE ARTISANALE;04700;ORAISON;CS;;
04;04.208.005;42047939600020;JOASSAN FRERES;ROUTE DE SIMIANE QUA L'EYROUSE;04150;SIMIANE-LA-ROTONDE;CS;"I(CP);VI(PP)";
04;04.209.014;50194789900099;ALPES PROVENCE AGNEAUX;8 ALL DES ROMARINS;04200;SISTERON;RW;I(CP);
05;05.023.06;32564396300029;ALIMENTAIRE F.B;ZONE D'ACTIVITE SUD 30 RUE DES COUTELIERS;05100;BRIANCON;CS;;
05;05.061.002;38585026800025;SICA LE MONTAGNARD DES ALPES;RTE DE BARCELONNETTE LE MOULIN DU PRE RTE DE BARCELONNETTE;05000;GAP;CS;I(CP);
05;05.061.19;43979557600057;ALPAGEL GAP;ZA LA FLODANCHE RTE DE BRIANCON;05000;GAP;CS;;
05;05 061 625;75123193700028;ECHANGES PAYSANS HAUTES ALPES;ZONE FAUVINS 2 AXIPARC ZONE FAUVINS 8 RUE DES COMPAGNONS;05000;GAP;CS;;
05;05.070.03;32922069300017;COTTO PERE ET FILS;QUARTIER DU PONT VERT ROUTE DU POET;05300;LARAGNE-MONTEGLIN;CS;;
05;05.071.001;39445474800085;STEF TRANSPORT ALPES - TFE;ZONE D'ACTIVITES LE PLAN DE LARDIER;05110;LARDIER-ET-VALENCA;CS;;
05;05 084 102;80800783500016;PRO FROMAGES ALPES - P F ALPES;ZONE ARTISANALE LE SARUCHET;05230;MONTGARDIN;CS;;
06;06.004.319;44314499300021;FRENCH U.K. PROVISIONS;21 AV PRINCIPAL PASTOUR ;06600;ANTIBES;CS;;
06;06.004.343;35092298500014;SOC EXPLOITATION SURGELES ANTIBES;AZURVILLE 420 RTE NATIONALE N07;06600;ANTIBES;CS;;
06;06.004.576;32513836000020;SURGELES DU MARCHE;332 CHE DES EUCALYPTUS;06600;ANTIBES;CS;;
06;06.027.009;55262010600047;CHARLES MARTIN;DE LA CAMPAGNETTE 61 CHEMIN DE LA CAMPANETTE;06800;CAGNES-SUR-MER;CS;;
06;06.029.001;79585015500750;BIGARD DISTRIBUTION;219 AVENUE MICHEL JOURDAN CS 90018 CANNES;06156;CANNES;CS;I(CP);
06;06.029.004;32127513300015;BOUCHERIE AGRICOLE;9 RUE DU MARCHE FORVILLE;06400;CANNES;CS;I(CP);
06;06.029.532;39931561300733;METRO FRANCE;RUE DE LA PRADERIE ;06150;CANNES;CS;VIII(FFPP);
06;06.033.005;50418247800017;SODIAL;ZI DE CARROS 16EME RUE AV ZI 5EME AVENUE ZI DE CARROS 16EME RUE;06510;CARROS;CS;;
06;06.033.011;43405141300012;SOBRAGEL;RUE 1ERE AVENUE RUE 1ERE AVENUE 17EME RUE BP 633;06510;LE BROC;CS;;
06;06.033.060;49067607900034;STEF TRANSPORT COTE D AZUR - STEF;ZI DE CARROS 13EME RUE AV ZI 4EME AVENUE ZI DE CARROS 13EME RUE;06510;CARROS;CS;;
06;06.033.062;44835991900033;SARL PALAIS DES METS;RUE ZONE INDUSTRIELLE 10EME RUE 4E AVENUE BP 83;06513;CARROS;CS;;
06;06.033.064;38957398100013;AMBROSI EMMI FRANCE;5 PL ILE DE BEAUTE;06300;NICE;CS;;
06;06.033.072;41997965300039;PROVENCE GASTRONOMIE;13EME RUE ZONE INDUSTRIELLE DE CARROS AV ZI 4EME AVENUE 13EME RUE ZONE INDUSTRIELLE DE CARROS;06510;CARROS;CS;;
06;06.065.011;42103043800012;DIST AL 2000;158 CRS DE STE PETRONILLE N 62;06610;LA GAUDE;CS;;
06;06.069.017;50320299600016;JUBEMA - PROMOCASH;ZI DU CARRE;06130;GRASSE;CS;;
06;06.069.134;32954199900010;NATUR DIS;LE PLAN 57 BD MARCEL PAGNOL;06130;GRASSE;CS;;
06;06.069.269;50989094300020;PERRENOT GRASSE;LOT N 10 107 AV JEAN MAUBERT;06130;GRASSE;CS;;
06;06.069.72;43428546600018;FELIX POTIN COTE D'AZUR;ZAC SAINTE MARGUERITE 31 CHE DE STE MARGUERITE;06130;GRASSE;CS;;
06;06.079.040;42911359000013;VIVANDA;ALL FRANCOIS COLI BT 1B PARC ACTVITE DE LA SIAGNE;06210;MANDELIEU-LA-NAPOULE;CS;"I(CP);II(CP);V(MP)";
06;06.079.110;40015586700049;SUP VIANDES;ZI LES TOURRADES ALL DIEUDONNE COSTES;06210;MANDELIEU-LA-NAPOULE;CS;I(CP);
06;06.083.039;80725016200045;SOMEGEL;ZI DU CAREI AV DE SAINT ROMAN;06500;MENTON;CS;;
06;06.083.194;80625011400030;BERUTTI & LORENZI - LES PECHERIES;ZONE INDUSTRIELLE DU CAREI 201 AVENUE DE L ORMEA;06500;MENTON;CS;VIII(FFPP);
06;06.084.002;31680701500235;SYSCO FRANCE SAS - KING GEL;ALLEE F PARC D ACTIVITE ARGILE ZI ARG 460 AV DE LA QUIERA ZI ARGILE ALLEE A LOT 69;06370;MOUANS-SARTOUX;CS;;
06;06.084.014;43402247100032;RPDA AZUR;ARGILE 740 AVENUE DE LA QUIERA;06370;MOUANS-SARTOUX;CS;;
06;06.088.033;47793630600034;BONVENTRE VIANDES DISTRIBUTION;MARCHE D INTERET NATIONAL;06296;NICE;CS;"I(CP);V(MP)";
06;06.088.038;95580451300021;DTV;LOCAL N°85 MIN VIANDES MIN ST AUGUSTIN LOCAL N°85 MIN VIANDES;06200;NICE;CS;;
06;06.088.042;79585015500735;BIGARD DISTRIBUTION;MIN ST AUGUSTIN 61 ROUTE DE GRENOBLE;06296;NICE;CS;I(CP);
06;06.088.046;39931561300444;METRO FRANCE;60 AV PIERRE ISNARD ;06200;NICE;CS;VIII(FFPP);
06;06.088.048;32821260000014;FRANCIS VIANDE;11 PL SAINT FRANCOIS;06300;NICE;CS;I(CP);
06;06.088.079;33933513500028;DISTRIBUTION TRANSPORT FROID COTE-D'AZ;COLLET DE GRISELLA;06200;NICE;CS;;
06;06.088.080;79467976100021;RIVIERA SAVEURS;LOC90 BIS STION PRODUITS ALIMENTAIR MIN ST AUGUSTIN;06200;NICE;CS;;
06;06.088.121;49449370300040;DISTRIAL;96 ROUTE DE CANTA GALET;06200;NICE;CS;;
06;06.088.122;83106255900024;SUD FROID TRANSPORTS;LOCAL 5 - PAL 13 MIN ST AUGUSTIN;06296;NICE;CS;;
06;06.088.123;31269607300013;COFRAGEL;LOCAL 72 MIN ST AUGUSTIN;06200;NICE;CS;;
06;06.088.125;39026464600048;TRANSPORTS N.J.S FARAMIA;PAL BOX 10 ST ISIDORE;06200;NICE;CS;;
06;06.088.174;33046528700010;CASH ALIMENTAIRE DU SUD EST;21 AVENUE VILLERMONT;06000;NICE;WM;;
06;06.088.217;49347948900020;AEROPORTS DE LA COTE D'AZUR;RUE COSTE ET BELLONTE AEROPORT RUE COSTE ET BELLONTE;06200;NICE;CS;;
06;06.088.268;55204499201434;POMONA;PARC ACTIVITE LOGISTIQUE B 9 CHEMIN DE LA GINESTIERE;06200;NICE;CS;;
06;06.088.544;38500464300040;RIVIERA DISTRIBUTION;ST AUGUSTIN MARCHE D INTERET NATIONAL;06200;NICE;CS;;
06;06.090.007;49226226600033;SOC NOUV DE DISTRIBUTION ALIMENTAIRE;ROUTE DE LA FENERIE 409 AV HONORE RAVELLI;06580;PEGOMAS;CS;;
06;06.090.012;73598005400044;TOP MEDITERRANEE;ROUTE DE LA FENERIE 409 AVENUE HONORE RAVELLI;06580;PEGOMAS;CS;VIII(FFPP);
06;06.123.002;45372999800048;FOOD AND BEVERAGE SERVICE;ZONE INDUSTRIELLE SECTEUR D 12 ALL DES SANTONNIERS ZONE INDUSTRIELLE SECTEUR D;06700;SAINT-LAURENT-DU-VAR;CS;;
06;06.123.027;44437202300010;BARBERO TRANSPORTS;ZI 1486 RTE DES PUGETS;06700;SAINT-LAURENT-DU-VAR;CS;;
06;06.123.200;40408093900022;NICE ITAL DIFFUSION;ZI ST LAURENT DU VAR 1486 RTE DES PUGETS;06700;SAINT-LAURENT-DU-VAR;CS;;
06;06.149.008;33046528700028;CASH ALIMENTAIRE DU SUD EST;ZONE INDUSTRIELLE VALLON DE L OL BOULEVARD DE L OLI;06340;LA TRINITE;CS;;
06;06.149.033;96880134000033;LA PELLE D'OR;ZI FUON SANTA IMP FUON SANTA;06340;LA TRINITE;CS;;
06;06.149.053;38322155300027;SARL ETABLISSEMENTS BACCHI;ZONE INDUSTRIELLE FUON SANTA 26 BOULEVARD FUON SANTA;06340;LA TRINITE;CS;;
06;06.174.016;40110340300028;LA CAMBUSE;13 AV CLEMENT MASSIER;06220;VALLAURIS;CS;;
07;07.019.004;31245102400037;ETS ROGER AUDIGIER;CHE DE LA SOURCE BP 158;07200;AUBENAS;CS;"I(CP);VI(PP);V(MP)";
07;07.019.051;34498105500025;ARDECHE FRAIS;ZONE INDUSTRIELLE 31 AV JEAN MONNET ZI DE RIPOTIER;07200;AUBENAS;CS;;
07;07.055.001;33948294500013;ANTARTIC II;LD CHAMP TRENTENIER ;07800;CHARMES-SUR-RHONE;CS;;
07;07.078.050;38240320200031;SOC BESSET;PARC D'ACTIVITE DU MAS RUE DU RUISSEAU D'AUMAS;07430;DAVEZIEUX;CS;;
07;07.089.001;30512010700019;LES FERMIERS DE L'ARDECHE;ZI LE FLACHER ;07340;FELINES;CS;"II(CP);II(SH)";
07;07.102.001;38539406900046;BARIATRIX EUROPE INC;ZONE ARTISANALE DES TREMOLLETS 240 RUE CLAUDE CHAPPE;07500;GUILHERAND-GRANGES;RW;;
07;07.129.050;34124651000018;LEYNIER PERE ET FILS;RTE DE VALENCE 25 AV VICTOR DESCOURS;07270;LAMASTRE;CS;;
07;07.129.051;43813377900019;ETABLISSEMENTS FELIX DAVID - Etablissement sans enseigne;ZONE ARTISANALE ET RTE DU CHEYLARD RTE DU CHEYLARD ZA ET ZI PLAINE DESUMENE;07270;LAMASTRE;CS;;
07;07.181.050;40438958700027;MERCADO;ZONE INDUSTRIELLE QUA DES RAMAS;07250;LE POUZIN;CS;;
08;08.105.354;39931561300873;METRO FRANCE;ZAC DE LA FORGE AV CARNOT ZAC DE LA FORGE;08000;CHARLEVILLE-MEZIERES;CS;VIII(FFPP);
08;08.105.603;52905674900011;SOCIETE NOUVELLE ARDENNES PRIMEURS - SARL SOCIETE NOUVELLE ARDENNES PRIMEURS;ZAC DU MOULIN LEBLANC 2 RUE MICHAEL FARADAY;08000;CHARLEVILLE-MEZIERES;CS;;
08;08.111.008;42446251300062;STEF TRANSPORT RETHEL;RUE DES REMPARTS;08300;LE CHATELET-SUR-RETOURNE;CS;;
08;08.362.101;82805130000022;VIANDES ET TERRITOIRES;RUE DE LA SUCRERIE;08300;RETHEL;CS;"I(CP);I(SH);V(MM)";
08;08.370.002;55382046500308;SOFRILOG;ROUTE DEPARTEMENTALE 978;08150;ROUVROY-SUR-AUDRY;CS;;
08;08.457.001;34333981800027;NEGOCE DISTRIBUTION ALIMENTAIRE;ZONE INDUSTRIELLE LE MONT FAY;08090;TOURNES;CS;;
09;09.079.003;40034825600035;ARIEGE VOLAILLES;ZONE DE LA SAUBOLE;09130;CARLA-BAYLE;CS;"II(CP);II(SH)";
09;09.122.001;84468099100016;RUMEAU;Z.I LABARRE 1 RUE DU 19 MARS 1962 Z.I LABARRE;09000;FOIX;"CS;RW";"I(CP);V(MSM)";
09;09.124.001;30580148200210;PANALOG;RTE DE TOULOUSE;09130;LE FOSSAT;CS;;
09;09.182.023;52022311600028;FDL;2 ROUTE DU COL DE PORT;09320;MASSAT;RW;;
09;09.225.021;34179394100020;COMPTOIR APPAMEEN DES VIANDES;ZONE INDUSTRIELLE 46 AV DE LA RIJOLE ZI;09100;PAMIERS;WM;"I(CP);V(MM)";
09;09.225.022;42121086500018;BERNAULT VIANDES;ZI DU PIC LE FEMOURAS;09100;PAMIERS;RW;I(CP);
09;09.225.028;33893230400037;SOC EXPL TRANSPORTS ANDRE KIRMANN;ZONE D ACTIVITES DE PIC RUE HENRI FABRE ZONE D'ACTIVITES DE PIC;09100;PAMIERS;CS;;
09;09.225.178;33832883400027;SOC AURIAC;ZONE INDUSTRIELLE DU PIC IMPASSE MERCURE;09100;PAMIERS;CS;;
09;09.285.001;80107712400015;LE ROGALLAIS;5 QUARTIER LA TUILERIE;09140;SEIX;CS;;
09;09.289.201;42863726800015;OLIVIER FOUNEAU;RTE DE TOULOUSE ;09190;LORP-SENTARAILLE;CS;;
10;10.357.001;39931561300741;METRO FRANCE;LES  LES TERRASSES DE BAIRES;10410;SAINT-PARRES-AUX-TERTRES;CS;"I(CP);VIII(FFPP)";
10;10.362.003;41433740200047;SAVIEL FRANCE;PARC D ACTIVITES RUE SAVIPOL A;10300;SAINTE-SAVINE;CS;"I(CP);VI(PP);V(MP)";
10;10.381.001;50770877400025;GJ SERVICE FROID;RUE DES BASSES TERRES;10440;TORVILLIERS;CS;;
11;11.049.014;34477087000048;NEXIRA;PARC TECHNOLOGIQUE DU LAURAGAIS 1 AV DE PREUILHE ;11150;BRAM;RW;;
11;11.049.020;40812305700031;DISCOB;1 PLACE SAINT LOUIS;11400;CASTELNAUDARY;RW;;
11;11.069.011;49540548200011;OC'REZTO PARTNER - PROMOCASH AVEC VOUS;ZONE ARTISANALE SALVAZA RUE GUSTAVE EIFFEL;11000;CARCASSONNE;CS;;
11;11.069.016;33816845300029;RAMON JEAN;Z.A. ARNOUZETTE RUE ROBERT FULTON Z.A. ARNOUZETTE;11000;CARCASSONNE;CS;;
11;11.076.001;49321028000035;OFFICE CENTER;1 PL SAINT LOUIS;11400;CASTELNAUDARY;CS;;
11;11.076.050;80378260600021;OCCITANE PLATS CUISINES;999 AVENUE DU DOCTEUR GUILHEM CS 71401;11494;CASTELNAUDARY;CS;"VI(PP);V(MP)";
11;11.255.002;50382463300013;SEDIFRAIS CORBIERES LOGISTIC - SCL;ZI LA PLAINE II;11100;MONTREDON-DES-CORBIERES;CS;;
11;11.255.010;80830742500021;TRANSPORTS CHABAS FRAICHEUR;ZI LA PLAINE;11100;MONTREDON-DES-CORBIERES;CS;;
11;11.262.002;30021990400327;DISTRISUD;ZONE INDUSTRIELLE DE LA COUPE AVENUE DE LA COUPE;11100;NARBONNE;CS;;
11;11.262.009;43031029200023;CHEVILLE LANGUEDOCIENNE;ZI CROIX SUD RUE JOSEPH CUGNOT;11100;NARBONNE;CS;I(CP);
11;11.262.013;39931561300360;METRO FRANCE;AV DU FORUM CROIX SUD COMP ROUT INTERN;11100;NARBONNE;CS;VIII(FFPP);
11;11.262.018;35096266800017;PEDRERO;ZONE INDUS PLAISANCE RUE DU REC DE VEYRET;11100;NARBONNE;CS;;
11;11.262.051;43500150800017;SOFINO - Etablissement sans enseigne;PARC ACTIV. LA COUPE AV PAUL SABATIER PARC ACTIV. LA COUPE;11100;NARBONNE;CS;;
11;11.262.081;44344997000021;FRIGO TRANSPORTS 11;ZONE INDUSTRIELLE COMPLEXE ROUTIER CROIX SUD ZI;11100;NARBONNE;CS;;
11;11.262.084;81094016300019;CEPRODIS - PROMOCASH;ZONE INDUSTRIELLE DE PLAISANCE 2 RUE DE PLAISANCE;11100;NARBONNE;CS;;
11;11.262.099;38871098000037;MAISON CLOTTES;16 RUE ANTOINE BECQUEREL;11100;NARBONNE;CS;;
11;11.264.001;49067596400046;STEF TRANSPORT NARBONNE;LES CLOTTES ;11200;NEVIAN;CS;;
12;12.057.011;50360716000010;LE LAGASTOU;LE CAUCART;12120;CASSAGNES-BEGONHES;CS;IX(PP);
12;12.057.012;40853345300028;AGRIVIANDE;PLAISANCE;12120;CASSAGNES-BEGONHES;WM;I(CP);
12;12.063.023;48451136500013;JASSE LARZOU;PARC DE PARTEMENTAL D'ACTV MILLAU LARZAC;12230;LA CAVALERIE;CS;;
12;12.063.036;79381822000014;JASSE LARZOU PRODUCTION;PARC  ACTIVITES MILLAU-LARZAC ;12230;LA CAVALERIE;CS;"I(CP);VI(PP);V(MP)";
12;12.084.012;43979648300014;ARTIMAT DISTRIBUTION;PARC AGRO ALIMENTAIRE RAUJOLLES;12100;CREISSELS;CS;;
12;12.084.022;50323155700029;CASH MILLAU CREISSELS - PROMOCASH;PARC ARTISANAL IND RIVIERES 2 LDT RIAU AV JEAN MONNET - LDT RIAUX - LOT PARC ARTISANAL INDUSTRIEL RIVIERES 2;12100;CREISSELS;CS;;
12;12.096.057;41053725200026;SARL NORD AVEYRON PORCS; ZONE ARTISANALE DE LA BOUYSSE ;12500;ESPALION;CS;"I(CP);VI(PP)";
12;12.096.067;31352561000041;ETABLISSEMENTS SEMENZIN ET FILS - LE MANOIR ALEXANDRE;LA PEYRELEVADE;12700;NAUSSAC;CS;;
12;12.119.054;77675830200033;COOPERATIVE FROMAGERE JEUNE MONTAGNE;2 ZONE ARTISANALE LA POUJADE;12210;LAGUIOLE;CS;IX(PP);
12;12.174.001;39424321600055;GALDIS;LOTISSEMENT ARTISANAL LOTISSEMENT N 30 MALAN;12510;OLEMPS;CS;;
12;12.174.002;42156750400012;PATRICK BRETON DISTRIBUTION;PARC DE CASSAGNETTES;12510;OLEMPS;CS;;
12;12.176.005;50416891500016;LES HALLES DE L'AVEYRON;BD DES BALQUIERES ;12850;ONET-LE-CHATEAU;RW;"I(CP);II(CP);III(CP);VI(PP);V(MP)";
12;12.176.013;39265604700017;ETS COLRAT - Etablissement sans enseigne;RTE DE MARCILLAC CANAGUET;12850;ONET-LE-CHATEAU;CS;;
12;12.202.018;49267097100018;MACKOWIAK - PROMOCASH;ZAC DE BEL AIR RUE DE LA SAUVEGARDE ZAC DE BEL AIR;12000;RODEZ;CS;;
12;12.203.036;92618003500046;ETABLISSEMENTS GABRIEL COULET;ZONE ARTISANALE DE LAURAS;12250;ROQUEFORT-SUR-SOULZON;CS;IX(PP);
12;12.203.044;48449745800030;LE FRIBOUL;Z.I. DES CAZES 1181 AV LAURAS;12250;ROQUEFORT-SUR-SOULZON;CS;;
12;12.203.046;92658002800054;TRANSPORTS GALTIER;ZONE D'ACTIVITES LA DEVEZE ;12250;ROQUEFORT-SUR-SOULZON;CS;;
12;12.203.24;92658002800039;TRANSPORTS GALTIER;LAURAS;12250;ROQUEFORT-SUR-SOULZON;CS;;
12;12.208.002;84017535000015;APOLIT VIANDES;1181 AV GEORGES POMPIDOU;12400;SAINT-AFFRIQUE;CS;"I(CP);VI(PP);V(MP)";
12;12.218.015;38968162800175;MAS S.A.S.;ST CYPRIEN SUR DOURLOU RTE DE CONQUES;12320;CONQUES-EN-ROUERGUE;CS;"I(CP);VI(PP)";
12;12.225.008;33459564200078;ARCADIE SUD OUEST PRODUITS ELABORES; EN ABREGE ASO.PE.; ZA LES BESSIERES ;12420;ARGENCES EN AUBRAC;CS;
